date,rad
2022-11-04 00:00:00,0.0
2022-11-04 01:00:00,0.0
2022-11-04 02:00:00,0.0
2022-11-04 03:00:00,0.0
2022-11-04 04:00:00,0.0
2022-11-04 05:00:00,0.0
2022-11-04 06:00:00,0.0
2022-11-04 07:00:00,0.0001
2022-11-04 08:00:00,0.0851
2022-11-04 09:00:00,0.2841
2022-11-04 10:00:00,0.4659
2022-11-04 11:00:00,0.6048
2022-11-04 12:00:00,0.6842
2022-11-04 13:00:00,0.6942999999999999
2022-11-04 14:00:00,0.6341
2022-11-04 15:00:00,0.5106
2022-11-04 16:00:00,0.3389
2022-11-04 17:00:00,0.1443
2022-11-04 18:00:00,0.009800000000000001
2022-11-04 19:00:00,0.0
2022-11-04 20:00:00,0.0
2022-11-04 21:00:00,0.0
2022-11-04 22:00:00,0.0
2022-11-04 23:00:00,0.0
